uuid,vin,make,model,mileage,year,price,zip_code,create_date,update_date,useless_field,useless_field_2
d8a65992-2f92-4873-a895-55e501d0e8b8,mpplyvawtyp6kvgu2lty,volkswagen,corolla,7290.06,1866,4517.84,42264,1902-04-07,2012-03-07,fm,Yi
5d5d8b47-2374-4726-ac35-98aed9aeb5d0,bxc0xrf33493ufc5g4b8,toyota,corolla,15799.71,1871,18119.99,27950,1946-03-31,1935-12-15,ki,yE
e57ff04b-5f0d-4a08-a604-11911eecf439,t1l8k0k8aq3l1rd2ka6p,toyota,corolla,4120.21,1914,12154.36,31612,1975-12-24,1996-08-24,Ts,bu
65dc384b-f181-4405-beae-4c4438733ba0,fs4pj64smbv3jisrua9c,toyota,vento,6733.53,1972,19389.55,39750,1902-11-02,1916-07-26,HE,Bg
6ba0941a-5e22-417c-acbd-84b7e3e84b93,ychlowwuxdg0hqmh0aib,toyota,vento,8420.84,1855,4254.58,49424,1991-08-04,1904-02-21,Qx,BW
5e349469-7dd0-4530-b314-6cfe304a8904,xz8v41al2d7gcln2m9ru,volkswagen,vento,13589.2,1800,16644.52,18255,1902-05-24,1947-04-29,Ud,bZ
fe07b966-286d-486f-8622-b2da849efade,hwakbj5nguas0edmcv0b,volkswagen,corolla,19559.52,1990,6482.89,17443,1992-03-08,1925-10-26,hh,vp
652ab8d2-cd87-4009-bd0c-e35a841883f6,yvc3kbzh327ek3q3jq39,volkswagen,vento,12081.81,1874,17258.92,38297,1965-08-11,1939-04-07,"H ",wV
1368979c-0fea-4b17-b934-867ecf131eb9,lcpkg5o56gzzq2n4qlu0,toyota,corolla,14364.76,1857,8046,37696,1930-01-02,1911-04-04,eZ,FD
da9f9005-090d-483d-99d3-5895026aabc1,vekzlj4nxnpwlftvt27e,volkswagen,corolla,17973.5,1801,10114.33,49096,2004-12-04,1955-08-02," J",oS
e9293d82-b5e2-4087-88cc-3c4783a0ce6a,5wkeke1puuah9r3mdavp,volkswagen,corolla,7542.97,1969,789.63,44063,1900-11-16,1977-11-01," M",vH
a3e8ab63-813b-47d3-93b5-8baa8b9fca59,5rucv18tolzjqa6ts1b0,toyota,vento,13413.04,1977,9977.94,11955,1933-04-20,1973-02-16,sp,sX
6b5b18b4-5f0f-4817-af54-7cf53558f632,2e2c0mfedo0v7byx0211,toyota,vento,19989.76,1832,6126.66,29236,1937-09-12,1945-08-05,tp,uh
6ab80109-9da2-4ffa-88c7-96a946a77dd9,n7qzghr3sc7jg6dsnu9s,volkswagen,corolla,5513.6,1960,14550.87,17475,1961-03-16,2014-05-26,te,Kz
6510efa7-e98c-46a1-8770-10a7630e20cf,84b5gavhfg81smsbs7fu,volkswagen,vento,14361.58,1800,15065.56,23814,1916-05-29,2014-04-30,RP,ZG
c57c0dfe-866d-4413-820f-6e26494f1ca8,n9yh4ryc1vaupax1uaig,volkswagen,vento,1089.7,1979,12311.57,34211,2017-02-21,1965-06-16,TG,tP
35357f48-cbf2-49fa-a76b-9f1607932c3f,qd6p0nsb2zqoivcestap,toyota,corolla,6497.73,1854,8651.34,13342,1973-12-25,1992-01-15,Bv,bm
914e3197-a077-4997-8a58-a1aefa613d2e,ttybnug5ha0rivjxenhv,toyota,vento,19058.64,1929,4255.62,15494,1995-11-28,1947-10-29,Sr,ya
46681fbd-cc93-4e0a-88ed-497e2baad368,ipiemisezzlqa1xcptp9,toyota,corolla,15919.59,1817,10478.1,45923,2015-08-09,1916-09-05,UG,LQ
3cc50570-5004-4975-8a61-d65d4eb1ae47,fj6zercrr3yirpo4qaw0,volkswagen,corolla,10043.76,2021,16932.61,37944,1942-12-13,2008-12-18,XW,Zs
20d1c799-1eb8-4451-9481-88655d175b0a,awo32v0g4sjjbuo1ujjs,volkswagen,corolla,14172.35,1965,4698.56,41517,1917-07-03,1978-10-19,xu,th
9829ea22-86b1-4a1e-9f0a-fc6c0e1f1a94,m9f0zapntzq7645v538x,volkswagen,corolla,14007.09,1820,8587.48,29619,2004-09-16,1934-03-08,bt," Z"
c21dc84a-3183-4873-8055-c65e13c8c940,p463wkji413xmtrh7uu5,volkswagen,corolla,17538.25,1876,17673.56,17290,1957-10-07,1946-03-28,nC,qz
f4bea653-154f-4fb8-9aff-6605f2a2feb7,ayy9q5dhcbhesbhp28dp,toyota,vento,18482.56,1851,6867.66,49133,2011-09-17,1966-05-12,mA,xf
ab44371d-b126-4e82-8eff-216ae56ea6cb,gynnxdyaa7fb2cmno2go,volkswagen,vento,11164.61,1885,16104.87,44665,1986-11-01,2006-08-05,TE,QS
e69225b9-0db7-4263-9061-0c94c18fa923,cloa9p2tr269qmi3d2ez,volkswagen,corolla,17705.88,1857,18821,48705,1901-11-14,1907-01-18,If,qS
ced02485-a93f-45db-a46d-e4a4aa84a8eb,mdbz0eiiad13zeqo65dh,volkswagen,vento,3913.09,2004,10717.25,39403,1933-08-11,1940-04-07,zg,yS
05dabad3-cfbf-4815-a8f9-90eb06d883b9,xx90lefshxhkypw39vli,volkswagen,vento,14587.21,1945,10541.25,49766,1934-03-29,1924-10-18,uM,Ma
0bd1828f-f4e8-42c9-a2f5-33e4faf8ad63,c9rvwjqaxi7gg2g8wxyh,toyota,vento,10328.7,1934,12314.09,41683,1910-11-13,1966-03-23,Jj,Yk
8c344895-ae1c-4893-8c45-e4010fc93430,yafoc1f402wb0ke2o3bp,toyota,vento,202.46,1954,15562.75,16586,1977-06-13,1938-12-14,XF,DL
c978920f-a088-4b85-a98a-156c716457af,y4ojax57p0vs9d170b4p,toyota,vento,4801.59,1873,13458.73,26228,2012-10-08,2017-12-05,MF,Mq
5b619179-a6dd-421e-b256-05362379b63f,xtqnbkkvqb8f6n6iwk95,volkswagen,vento,19666.83,2004,3598.45,18761,1997-11-02,1920-02-11,Pr,ck
42a8d1c8-6948-49cb-9f29-e8b58929dac5,ijnye7j08rru94hkle79,toyota,vento,12771.39,1847,8177.84,18674,2000-08-19,1959-04-06,TI," L"
3f3bc71e-b321-424f-9c1c-9ca83f738b5d,f6vr3liwif692e95w6vh,toyota,corolla,7480.31,1947,14398.7,49653,1933-03-12,1969-12-24,ii,AR
680cb1ed-eb84-4dec-8eaf-a2d085b2d780,ie1zukza68znyw6x87k8,toyota,corolla,4705.35,1821,18259.07,10781,1956-08-21,1980-02-02,cm,le
2591ce22-db36-461d-acf9-03df5f8b6966,hvjq5344l23qjdsit9cn,volkswagen,vento,6097.58,1857,15707.75,30089,1981-11-30,1996-05-01,tA,qF
c47808fa-5f81-48b2-89b1-ee15295185fc,jqim4sc2teshr3m62p3y,volkswagen,vento,7646.32,1830,11627.21,24644,1999-08-24,1936-12-20,Tq,Op
47cd857e-49fc-46cb-873f-1293954c19ec,z2unh8ghnelx1yib37sm,toyota,vento,7593.58,1966,10438.89,40344,2008-03-13,2008-10-14,YQ,Hn
7c40630a-5881-4a20-adfc-48920fff86cc,dff6ykgglu0xm1hh0uba,toyota,vento,13820.88,1836,7281.14,35408,1919-12-08,2000-12-26,Rm,go
2bd52ef1-f231-46f1-ae4f-7db3e0dd8d96,ysrzuifyiwdvct1ocw4w,volkswagen,corolla,6442.87,1977,7093.1,31135,1902-11-01,2010-07-10,iL,tL
22c56e38-8c56-400d-a800-eda187e9c742,ju0fdil20l7stu1ncd0m,toyota,corolla,14075.87,2016,1291.03,41294,2019-12-20,1910-07-07,du,mi
463fd228-0d32-4caa-be79-49a7b1128900,jtjcxfcarz422hkafiol,volkswagen,vento,8187.64,1917,2250.92,48831,1943-11-18,1983-11-03,Xz,WN
e50ef307-e14e-4983-9ef9-517115a0b528,5vbgvhhb0f38fmmirt6f,toyota,vento,804.71,1876,14003.02,30465,1930-12-23,1990-02-18,vV,uS
61e51e74-014d-4c79-ac84-ff81230c4bb0,790s394y173zvp0hvhqq,volkswagen,corolla,19672.7,1860,19235.5,49774,1913-01-05,1980-10-17,yg,VN
d47860c1-af62-45bf-b0d8-86be2837125f,8xm513ues0bob1owywi1,volkswagen,corolla,16000.52,1898,12173.21,19570,1909-07-31,1951-06-19,kz,va
6862bfc3-8f84-491d-a487-f6b13e37d819,j15zex5qeyy4vjdtv185,toyota,corolla,7091.82,1947,12106.01,33901,1913-08-24,1918-07-21,yB,po
95034ff3-4842-4b4c-a3d7-a0a8bb322d9b,yagwd8nawz1fu1s7wvu8,toyota,vento,12955.66,1824,11319.28,23689,2014-09-22,1981-08-30,Ds,bu
2f87602b-08d5-4b8c-b4c0-1885ab95a5f3,key8sm8k0fm1hgwat298,volkswagen,vento,3923.64,1964,12228.64,40035,1974-09-19,1904-10-31,XG,Ab
0a8451c9-5cb8-41bc-b8b3-abd9f31d93fb,k8kn3yytgfz66hkudrtl,toyota,vento,10694.42,2006,5442.38,27478,1902-06-21,1944-09-22,Bj,"v "
09c38e8c-f6d6-459f-b250-cd9b2c9b5edc,o27p74mv245wqlqdvb6n,volkswagen,corolla,10440.22,1943,1483.3,32337,1954-12-18,1961-12-09,Bl,tq
44f5803b-54c4-4138-a875-3d77649d8b9d,hqcaxlfgu4t4t6hshb1l,volkswagen,corolla,4875.14,1881,10160.18,44417,1957-12-22,1925-03-07,Ax,RY
9e05fa1d-f2e9-4ad2-9f31-14ef9c64618f,7loicer429toqan2e8wq,volkswagen,corolla,5078.98,1872,16100.01,27280,2010-12-02,1963-09-06,mL,xH
900385aa-faeb-4751-ad57-e7f2f6018e73,v7vx479q5o885htnzgyw,toyota,vento,12197.22,2003,10328.34,14653,1943-01-04,1944-07-08,gC,gA
d3530df3-24af-42ae-919e-2160836dc718,dmcwislr8faalwi47g5a,volkswagen,vento,13572.21,2006,6867.21,17427,1934-10-02,1954-05-18,"f ",sl
0319c49c-918d-4efa-84da-d1e7d52ff9fc,lut8o8y707p9d5al3vhq,toyota,vento,9950.25,1910,9616.12,34530,2000-07-16,1966-09-27,uS,AW
f4c6f540-e83d-47d1-890c-bd9eb02ea621,juhv1eijdnrlp33w2tn8,toyota,vento,357.39,2013,19348.99,15555,2008-11-10,1949-09-21,qj,hr
7ada34f6-224f-410a-99b7-0b11886085b8,zf9zexzhidgm6nnmfaku,volkswagen,corolla,17855.49,2018,14412.9,37638,2016-09-08,1937-05-28,jD,Ux
c4cadeb4-061a-4867-88a8-a55892ae101c,4hb2kbae0dr3ihtym8e5,toyota,vento,2336.34,1870,8014.01,40061,2010-05-17,1956-06-30,VD,Ht
c751ab52-7166-45cd-85a6-48b2e0ba4fa2,aevcvgecg1py9hvm0v5u,volkswagen,corolla,7741.64,1979,17101.29,34513,1951-10-01,1968-04-03,DA,qN
5c2ec5a1-3feb-4ffb-8d68-925fdf3335bc,lfvj2o1yrxovnifwgzqq,toyota,corolla,15296.39,1873,7937.47,13339,1977-12-28,1951-02-14,et,ts
82eee431-a33b-4cca-9a1b-9d4deabc430c,h1geufmguzlkemmvej5l,volkswagen,corolla,4174.33,1983,10797.76,39652,1963-07-10,2001-12-13,JC,AV
9147c3af-be72-42d7-9885-be9334d9954f,46zhxk8gj2u2an4yptvp,toyota,vento,15699.51,1956,2233.65,24753,2002-01-04,1986-08-12,mt,rU
cf7169b9-9c24-4aff-81c0-f3b315f512b7,krvswriuwhfc9s0fsf9w,volkswagen,corolla,17994.81,1923,15555.51,37045,1986-09-17,1942-01-25," o",Fm
4a2b8b99-2016-447d-9105-f3a798942715,gmu1y1x2h5xoy36k22i6,volkswagen,vento,11255.54,1819,13935,22713,1969-10-28,2018-06-12,dT,oM
f8e4378c-be5f-4bc3-82ee-ec1667af1f2b,bp7fhfp8d2jin1r4gnf9,toyota,vento,18954.72,1857,14034.34,10215,1909-10-11,1933-09-03,Ik,Pc
fadd3197-d29b-414c-aff6-41eff5b4980b,5ftc0chenr43cgr0egb0,volkswagen,corolla,2352.52,1857,2643.6,45340,1911-04-05,1980-01-09,WC,Vi
18be551c-feae-48eb-a33d-facbc5389bbd,gb9ajtmpuvzbkij3qs9h,volkswagen,corolla,19396.19,1909,19546.09,38413,1935-04-26,1910-07-17,PP,PS
fda12a83-1a12-499a-a3a6-48764b290ab1,3qihbwjvo8acd49o5dqx,toyota,vento,13102.82,1859,17687.04,17378,1932-10-13,1962-10-22,qo,VT
86986d5b-0de3-4fa7-bde6-4a324188c73e,c7z0042w7s5uqea9w4bu,toyota,corolla,1963.73,1871,879.41,10972,1984-01-01,1933-04-17,pT,nS
caaa4746-dd47-42cf-b49f-594b03866e2d,03n2q9wwxi7ctfodsczi,toyota,vento,15661.48,1925,4050.52,28602,2019-07-26,1966-07-28,vL,zx
cfed1d79-4311-426d-9405-c79f60ae82d2,piyfc43je8xyy0kp8pvd,volkswagen,vento,1761.78,1836,1523.75,48799,1963-01-06,1918-07-15," p",mi
74a40bdf-6083-4dca-a5e6-ef63ca5f2cba,iyfillf4qowzipkyk66j,volkswagen,corolla,13995.91,1807,12822.43,24859,1989-04-13,1985-02-23,Be,OX
8208024e-0f96-4be8-a5a6-a1f7a9954cf6,clipqj738dte9me8z3bk,toyota,vento,4073.09,1800,596.45,34916,1920-06-20,2005-10-21,Tg,px
455b6e3a-919f-40ae-b50b-00a7ee1f6091,8pa5z41cxyjcub4dxf8g,toyota,vento,13460.4,1920,5799.6,13669,1994-06-20,1949-11-13,SN,pL
69c98a41-6cdd-4372-aa75-7c383a49576e,77r4rv0g344fe606kjac,volkswagen,corolla,16878.95,1919,18334.89,24273,1903-06-06,1977-10-11,XA,Xe
49ddb007-ad79-473a-a2dd-c96a5e2a9a77,2m1xcmqqg7xas3q48brd,toyota,vento,6977.1,1831,18184.82,18051,1992-11-15,1993-06-18,Oz,BZ
b07fb695-81f3-4635-b20a-680ef729cc81,tac9ldwmq5ots1la9cic,toyota,corolla,14178.02,1820,19674.62,39813,1942-08-10,1917-04-12,Sw,LF
b91970c2-a777-4962-a5db-93743580c82a,i2vd5vwip49ealm5qs0t,toyota,vento,12496.5,1953,9510.03,19945,1970-04-29,1997-12-07,WU,lF
6d07d469-cac4-4120-b4c1-c84769d657c7,rcmgb094m8fkhxnyfntj,volkswagen,corolla,9056.37,1912,11833.13,44991,2011-06-02,1946-11-02,rk,EW
6b172726-4777-4c12-ba59-aa6db05c5512,4uw7msr3c9to5vkl4rta,toyota,vento,18566.99,1825,16506.89,47581,1953-02-19,1984-09-28,ut,Rc
61451da7-161d-417f-90e7-05d66a031a8b,wpcd8yvaq82zn0mt176c,toyota,corolla,19088.34,1842,3735.77,24881,1940-06-01,1983-02-11,vS,Dn
63a915f0-4cf1-4a01-a033-633d2dcbd09b,jpervh7n0a4guyymcs0g,toyota,vento,4583.46,1940,7989.74,47327,1906-12-23,1990-02-26,SS,Am
8b05f8d4-27ac-474b-9d2a-1bb632f73bb7,la78dp47cm92jrlcjfti,volkswagen,corolla,8365.94,1962,6093.42,16841,1941-12-18,1991-09-11,cb,qi
6e7bf7f5-3d06-4302-a4da-56491f385383,vav1kii28k08ywumnzro,volkswagen,vento,8809.85,1889,9940.7,30863,1968-11-13,1950-03-19,PA,la
4e76f8a4-644e-4da9-9a5a-6d636cd9779a,de79v2x22h352ppgbc5u,volkswagen,corolla,19881.72,1849,3384.11,47417,1921-11-10,2004-09-12,NF,LK
a4556ae8-00eb-4c28-9751-b886088961d3,0xbaq10hw7i0jei0cjup,toyota,corolla,10521.48,1882,19987.98,45856,1920-03-26,1992-12-17,Ex,ih
11e9c62e-b088-450a-93cc-5f438e232bf9,vir8ao0y1fljk0sle0y9,toyota,corolla,17534.36,1979,10185.04,36328,1937-05-05,2005-01-12,cy,HK
738c479e-bd8a-438c-90f6-342f91f0c388,ujdn198i157nu80dztkt,toyota,vento,19921.75,1896,1514.41,11581,1940-12-03,1955-03-20,pr,xZ
97288239-59df-4b3e-90f3-0164fb6bbef6,i64u6u4m47zmslvz6s9l,toyota,corolla,8444.59,1866,8094.6,43845,2003-06-04,1918-08-31,Tb,WZ
ff0afc50-9edc-4ab4-a747-f2c1670e75b6,4dvaeec86v7hva53ouc4,volkswagen,vento,4116.18,1889,17316.49,14005,2018-11-01,1950-06-02,EV,"d "
abf87840-9a9e-493c-9e77-0531c2d3ccd3,u4w5vf8656su42q6dlh3,volkswagen,corolla,18267.32,1912,6731.77,40688,2001-05-18,2015-10-28,fq,BB
5c3b9dbf-4c64-40b5-ba30-6b51e2ebf5ba,rk49m3kg9ie9mzvg1gtz,toyota,vento,6124.87,1865,3575.86,37826,1970-10-13,1967-07-24,ui,Ho
01be4d6c-4a52-4ed3-a499-c8806f73b8b3,d967njrr8xnfcevonw6e,volkswagen,vento,12481.36,1947,12376.69,36284,1906-03-28,1931-08-01,oO,GI
f270044a-c703-4506-aecf-ccd6c100c4ea,su56r7y3b23dwhzqyw8v,volkswagen,vento,11538.53,1861,2449.72,33877,2010-01-30,1915-04-05,PU,Zn
b1262525-8ee8-4c30-ad12-2fe7f4544a90,4ao2e5qiozqspyt8icu1,volkswagen,vento,18591.46,1804,2082.17,40566,1943-03-26,1979-09-15,Mi,EB
d2d3b465-efd9-41ea-8183-a0e46605f54b,eh73xuo5mtr5ijzd4f08,toyota,vento,8190.74,1982,16393.08,24786,1945-07-10,2015-04-27,BI,gx
d6ec49ad-3123-420f-9f1f-36562763a7c7,fsn8l909qcb91jwizf5s,toyota,corolla,2341.79,1968,4814.21,14266,1940-06-29,1968-08-28,cP,Ay
418c5651-a2f3-42ec-a096-6c7cfcbfeef4,n4nger041h5a8nfc5fzf,volkswagen,vento,1780.52,1807,1979.31,33562,1910-10-25,1976-12-18,pz,zW
21c386ab-03a3-4814-9270-42f119bb0b51,irgmybu0hzsjdvvi83e5,volkswagen,vento,18231.96,1961,15232.96,15333,1968-03-30,1902-05-29,Tf,sC
fe73f9f7-86bb-4c20-abb8-976b7e118cfa,ud0c4hra01a0io1ydnfa,toyota,corolla,5063.81,1935,13788.26,37040,1917-06-21,2003-08-23,NS,Df
e5c9eb53-bb21-45d9-aadc-c7ecdb909732,0bvawq1zatsj6takzbgp,volkswagen,vento,9667.71,1884,7614.88,17422,2018-01-02,1901-07-05,El,fZ
4ffa51ec-bb05-42fc-a756-061db40a073d,0dnk1s1z1y8cm88fx8m3,volkswagen,vento,5124.27,1913,12348.63,25333,1918-04-16,2003-06-10,IM,in
5034ccf2-20fe-4404-b6aa-ab17318458e0,osvw9skp51wocv4k65zk,toyota,vento,17180.85,1885,5929.69,21069,1928-08-10,2002-12-28,Yb,xx
4c14d7a5-8892-4c50-91c0-49bb23c3e1d7,783jnz81ek0pfjxampum,volkswagen,vento,13354.14,1886,18443.29,38662,1980-08-23,1960-11-03,fq,"e "
f1f9a3af-ed90-4c3f-bd61-fac932160b15,4if30yvn3z9ro9q954pn,volkswagen,vento,711.59,2005,17803.45,30270,1988-11-04,1941-04-21,vv,bE
e2737d0d-8129-4d2a-8640-0c82b8a30ada,eqd248sfdds6kw9ofxlb,toyota,vento,829.85,1937,7226.08,13358,1982-02-09,1984-01-09,Qc,FQ
9e0a7628-cbca-4ec6-934b-927e0d42394f,z8c7og0lgdajkmsg5w1u,toyota,vento,2640.69,2002,13816.55,42807,1978-03-23,1956-02-26,kD,Vq
dfe355f2-3c8b-43ab-b54d-b48e78c4363f,mnzugsn10qok30ddbqzx,toyota,vento,8376.71,1808,7039.32,37912,1913-03-11,1946-12-04,yM,hm
ac527a31-8195-451f-b365-a5aa28810fe0,3rc2twsv34tq22yjamu4,toyota,corolla,2100.32,2004,15682.05,24419,1951-01-31,1956-05-31,Kl,Ce
0edaae3f-163a-4e42-9e26-9f75d7657857,cdcznhnvx9udjd0giq4j,volkswagen,corolla,6568.11,1978,5202.34,12738,1999-06-21,1954-05-30,jG," I"
79adc228-33df-4dde-a4da-2488e483bcaa,6p3nck6yedwbyyb9k22a,volkswagen,vento,1540.84,1815,15015.35,33593,1906-03-23,1942-12-10,pO,Ux
1f662ccf-44ea-4249-934a-effcfff550a5,lnqkf28su4qzjig1orl7,volkswagen,vento,19570.24,1955,15085.02,34256,2016-08-12,1925-09-15,vH,zF
e997d3ea-9a3a-4579-9c05-69be266916b8,qb8rxez84doyv8cndj96,toyota,corolla,11605.09,1831,17701.87,45964,1909-05-16,1947-03-25,DU,lA
13c3d304-baa3-468c-a332-81732f667911,4c7a05f1ee4cjn1hyird,volkswagen,vento,19222.17,1953,14118.82,40048,2015-11-23,1936-05-16,wr," d"
553b837b-dc84-4910-ae04-5861decbe801,z7uy7yhrcxbzg33drl19,toyota,corolla,16518.33,2020,16945.29,19815,1906-05-01,2001-08-09,Zg,gK
aac5c80f-1b65-4325-b1eb-f164c2c0c383,gjmczjf37pjqzjnqe4kj,volkswagen,corolla,17405.11,1914,18984.21,36047,1920-09-17,1912-01-05,im,mc
3ba32e48-9005-418a-8b84-3663abbd771f,2ckizi73q0nrrg0fev8c,toyota,corolla,1632.54,1962,5102.09,40299,1907-11-15,1982-01-26,ih,mU
906ab141-879d-4c77-b58f-44232cc35fc1,sx4ttkm1fxeu6tmyett6,volkswagen,vento,2495.14,1831,15991.33,43953,1964-10-21,2002-10-12,iL,dC
905768dc-687c-4bb4-beb9-ca4f84ebc625,todhlr7l9aiaup31guww,volkswagen,vento,6077.67,1910,10763.55,20698,1919-10-06,1982-12-17,Jk,oK
becedbff-a77e-40f8-a971-30191862826b,fm8ujaqd4pw9zyagteu9,toyota,vento,2397.71,1933,19735.39,18323,1931-07-28,1959-05-14,tQ,eE
d19accca-73dc-4405-8509-f6f20c28fde5,e3ul24r0uizt0mnesxab,toyota,corolla,18034.24,1975,9159.92,30407,1976-07-08,1924-04-26,Ws,Wi
57b6f2b5-b540-46dd-88fb-4a8f96970d61,elimouoslrg0r9pkia11,toyota,corolla,953.42,2019,18811.76,47240,1920-02-07,1941-10-29,rY,Il
7482e067-9806-4081-b11a-32f1b1cbba5d,7tunl0zglrwjw2c0xepf,volkswagen,corolla,11827.56,2008,12723.13,42444,2001-05-02,2005-08-06,hO,Dc
7b171fe3-ec63-4229-8459-c0078626d838,895oz7bck1e7eu1kcow1,volkswagen,vento,9952.29,1905,7379.88,24043,2002-06-08,1921-11-10,XV,uY
89009ca6-1cf0-420d-a7a2-66bdb987e287,qlh3r4ypkdlrajahyvtj,toyota,corolla,6265.3,1921,11261.68,28011,2018-06-25,1996-08-06,"H ",eY
27ef40a3-b53d-4f92-b87b-0571e672cb2e,bg3szrluvempc8rnjp1z,toyota,vento,12738.59,1954,2805.32,44573,2011-04-30,1978-10-13,OJ,Mb
c1067893-a962-4c16-812a-934e40f8a6ec,t0lro586h755cobcwwpr,volkswagen,vento,86.06,1817,12313.43,31195,1915-11-11,2009-04-23,qV,pD
f50ae172-2114-4c62-b05b-ef3b4e2df58a,pyb4jo9e7g9ja2mjeqkf,toyota,corolla,17451.55,1936,6650.11,43734,1984-12-05,1906-11-18,LY,SH
79ab165f-2c35-459c-866b-7f68571ff849,b3crn00t5d2799c4fxo1,toyota,vento,4344.24,1948,2790.54,28800,2014-12-27,2017-05-09,XV,Eh
9fe4d575-002a-4a26-9515-3d1a719e9cb9,jcd3j1gyvycvy3k8hqfo,volkswagen,corolla,853.98,1923,10762.07,27242,2011-04-23,1924-08-24,yy,eH
e4f80355-741d-40f3-945e-f8fc769f99d2,j1kdly2ki5en4efjz2tb,volkswagen,vento,1199.22,1982,1959.34,11363,2019-06-10,1990-05-04,Di,jn
48384d93-ef46-4997-8149-a88f0aa595f3,f9tz8r9nth6z546tfbg6,volkswagen,corolla,18595.83,1940,17562.42,15427,1947-11-24,1927-08-12,"h ",ho
6ab830b1-64de-4543-819d-04d5aaa20df9,kh8pvpm532om3sdlo2qx,volkswagen,vento,19474.33,1913,16518.6,21112,1958-10-19,1988-07-02,ZV,Ar
aa99d917-4ce9-4508-bfce-be1b2f244cab,9in9nd00d4jbtu11v1tg,volkswagen,corolla,17391.59,1991,10915.22,15460,2017-08-05,1967-03-17,AP,Ue
4259da7f-2d0b-4f9e-bb93-f2320c22973f,l89i5e1njybcaf0eg0bi,volkswagen,vento,12782.55,1987,14837.08,14377,2014-12-03,1965-02-18,XW,Hh
a75f6b93-bb83-4225-9f13-ddf17dee0696,1k8qme9gxok8uiy21m1n,volkswagen,corolla,9079.81,1877,11985.93,18442,1956-09-02,1980-02-24,KK,Co
bc054581-bb15-4866-800e-326d52cd6e32,fmndxmujc4vuhi5arseb,volkswagen,corolla,15183.03,1862,18333.71,41199,1934-10-25,1927-02-14,tS,gH
35e5019c-b51e-4165-a29f-caba737b8702,kawevbzo16osgbugep7n,toyota,vento,19225.93,1973,604.34,28343,1912-07-30,1978-07-07,fb,"E "
f69087ce-bb1d-4d34-a44d-b71ba13cfc12,hdwld178k9yqo42au12t,volkswagen,vento,5873.1,1955,9406.82,41196,1909-03-07,1978-02-02,me,"S "
b7b8e400-32de-4845-8bdc-5959f1134d16,h4sq38m3te5shp5iy0qk,volkswagen,vento,13829.06,1821,9657.91,26072,1951-04-03,1981-09-04,pK,gc
398f08e9-097a-4857-a39b-9afc65290c1e,45jnl3pqeswvy4zbgrtk,volkswagen,corolla,7079.51,1887,14198.88,21216,1925-10-13,2003-05-13,BD,Qs
ff0f1774-45ca-4c35-89f6-226a2a4f813b,rvvwt7iqefxwnim4dm8l,volkswagen,corolla,14716.66,1812,1988.59,30099,1957-05-30,1991-02-09,Me,vq
ca5854d5-4529-4c40-9b1a-598690804131,1qt7exlciu49106nu3qp,volkswagen,vento,18370.55,1851,1233.81,36620,1927-06-24,1922-08-23,Nz,pk
c53bc93e-db0e-45ff-a5ff-339265df52f8,vga9zfqn4fp5qcw8qd87,volkswagen,corolla,10293.93,1826,2039.31,22549,2009-03-24,1983-04-29,dO,LB
f4e12d27-9fcf-4363-8d8d-a0906b985807,fimgi6ybdekn5h8wbpzq,volkswagen,corolla,7905.51,1811,11378.27,39953,2001-10-03,1985-03-23,hJ,SY
acdf1047-44d8-413a-9d0f-dec1fba8d44f,gnzbhuc2vv8u60v0ze2q,volkswagen,vento,17113.86,1846,4650.42,30516,1904-06-19,1996-04-05,ND,Gp
75bf3623-189f-4d1f-a510-a5a829b441a6,nocz8cr9xdb8wz0qv68a,volkswagen,corolla,13046.99,2014,9434.55,29389,1932-05-25,1967-08-20,Hi,oY
2a79d036-d285-4b72-a490-d6facf6e6e16,21w9928uylj9u0znuhdh,volkswagen,corolla,15623.42,1838,2463.66,17691,1958-01-27,1953-05-28,id,OX
34e7a618-4878-4eb9-9433-792ed9798c53,do49vsd0bojw2ojdqsq7,toyota,vento,14030.93,2018,5676.05,15237,1921-08-29,1965-04-29,gr,Xf
00161b31-be32-45e5-a1b6-fa10fed7c27c,90fgnwm2rhlbnvnhzu8i,volkswagen,vento,3346.98,1883,15328.34,24638,1980-04-30,1941-11-02,pg,QH
f0592b97-6aa7-4e95-80c1-1d1360392989,benvuwqo0yhvquq04zi3,volkswagen,vento,13158.18,1928,4351.18,23223,1999-06-30,1961-08-01,aJ,eO
0d984317-42c0-4caa-8978-6d16c910015f,p710kvxlixhot2g6b8cg,volkswagen,corolla,4881.96,1855,16914.61,24258,1946-10-17,1954-12-19,fq,gH
5c7f1b36-b943-48fa-9611-e4522cd21ad6,mjx24wbqz6shbq58bhxc,volkswagen,vento,3478.89,1933,13453.96,32577,1903-06-01,1908-01-18,xA,BD
48cfa23c-4c1f-41df-a0de-c6af3e2eb0c9,bpcrqmbprz8pa9n15lxk,toyota,corolla,16665.2,1870,5059.14,32063,1900-09-21,1927-02-25,IJ,ns
5e42a2c2-072e-4f01-8662-d6d5c28b0cd3,moxi4nrzny3xx1to0da2,toyota,corolla,351.99,1886,13164.4,44244,1907-02-21,1919-04-29,NE,jZ
8d7ac5b0-9689-43fb-96d5-e9d050d76e3c,lpbruius172g19lc9q4f,volkswagen,vento,15957.43,1970,789.2,10435,1901-09-29,1909-11-13,VO,UN
